song_id,song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
13766,Middle Finger,70,241893,0.141,0.7040000000000001,0.664,0.0,9,0.107,-3.209,0,0.0468,99.963,4,0.5329999999999999
3502,Do You Know What Time It Is (& Styles P),54,148706,0.0382,0.653,0.807,0.0,4,0.0791,-5.9060000000000015,1,0.29,84.899,4,0.752
14536,Bipolar,80,219880,0.324,0.8,0.693,0.0,1,0.123,-5.72,1,0.0499,152.08100000000005,4,0.424
5336,Elvira,56,225626,0.196,0.825,0.274,0.000778,2,0.0581,-17.42,0,0.033,127.299,4,0.775
14662,Dile,49,204600,0.166,0.831,0.716,2.3e-05,9,0.0545,-7.42,1,0.119,94.027,4,0.655
494,Cheap Sunglasses,56,288400,0.14800000000000002,0.617,0.461,0.0151,5,0.12,-14.485,0,0.0434,93.853,4,0.828
6564,Dolor y Amor,62,159613,0.237,0.6559999999999999,0.38,0.000456,8,0.102,-5.7570000000000014,1,0.0503,137.001,4,0.935
1331,Dos Gardenias,62,183902,0.821,0.556,0.175,0.000108,4,0.12,-18.346,0,0.0404,92.067,4,0.501
12284,Beautiful Life,56,161906,0.141,0.725,0.523,0.034,2,0.162,-6.494,0,0.0373,120.0,4,0.326
7720,So What,56,216000,0.0579,0.931,0.486,0.0,6,0.161,-10.558,1,0.139,120.026,4,0.8959999999999999
4343,Youngblood,90,203417,0.0169,0.596,0.8540000000000001,0.0,7,0.124,-5.114,0,0.463,120.274,4,0.152
1544,Miles Away,56,232000,0.185,0.556,0.5920000000000001,0.324,3,0.109,-7.121,1,0.0393,138.041,4,0.196
15205,Somebody - Ruhde Remix,55,219053,0.4320000000000001,0.6729999999999999,0.662,1.99e-06,1,0.0951,-5.863,1,0.0319,104.038,4,0.16699999999999998
10637,all the kids are depressed,76,169973,0.836,0.773,0.4370000000000001,2.42e-05,9,0.544,-8.281,1,0.0963,103.861,4,0.7070000000000001
12543,Side Effects - Fedde Le Grand Remix,68,172360,0.0382,0.633,0.8540000000000001,2.8300000000000007e-05,0,0.434,-4.046,0,0.0432,126.026,4,0.659
288,All Day and All of the Night - 2014 Remastered Version,38,142480,0.498,0.551,0.954,0.0,7,0.0884,-2.844,1,0.0814,136.862,4,0.685
1701,Midnight Starring,48,352653,0.0192,0.936,0.69,0.000257,1,0.0822,-6.533,1,0.095,126.027,4,0.545
14028,Blow,52,249440,0.0045,0.523,0.98,9.22e-06,5,0.188,-3.615,0,0.147,154.97899999999996,4,0.33
9897,Dema Ga Ge Gi Go Gu,2,220055,0.622,0.619,0.923,0.00148,8,0.113,-2.15,1,0.293,149.681,5,0.493
15931,Stand By Me,80,180055,0.57,0.65,0.306,7.07e-06,9,0.0707,-9.443,1,0.0393,118.068,4,0.605
6067,Rid Of Me,48,268840,0.0049700000000000005,0.715,0.0938,0.00611,5,0.166,-20.629,1,0.0563,125.35,4,0.531
13114,Mood,50,189753,0.652,0.8270000000000001,0.7170000000000001,0.0,10,0.0738,-5.2639999999999985,1,0.0911,121.049,4,0.537
4777,I Do,61,198854,0.158,0.623,0.645,0.0,0,0.111,-5.407,1,0.0334,137.071,4,0.316
10799,Me Time - @ Kith NYC Mix,54,244185,0.0363,0.7190000000000001,0.703,0.867,4,0.111,-8.963,0,0.0577,119.995,4,0.171
10085,Your Love - Mob Tactics Remix,38,274472,0.00157,0.482,0.989,0.393,4,0.325,-1.747,0,0.0506,174.05700000000004,4,0.305
1775,Can't Hold Us,55,198040,0.0128,0.657,0.852,0.0,11,0.366,-6.186,0,0.121,143.004,4,0.79
17976,Friends,17,204040,0.00946,0.588,0.8909999999999999,0.0008320000000000001,6,0.32299999999999995,-5.392,0,0.0311,150.015,4,0.672
176,For the First Time,65,252853,0.0328,0.396,0.629,0.0,9,0.183,-4.78,1,0.0287,173.794,4,0.358
16700,Changeling,36,253266,0.0686,0.521,0.818,0.0264,9,0.327,-11.535,1,0.0533,114.49,4,0.59
3623,homestead,2,327714,0.937,0.6459999999999999,0.453,0.109,8,0.883,-8.716000000000001,0,0.0303,99.505,3,0.133
7035,Al Oula,0,176535,0.0573,0.6829999999999999,0.857,0.0,4,0.115,-6.51,0,0.0717,115.067,4,0.265
13890,2 Vaults (feat. Lil Yachty),71,210000,0.264,0.921,0.586,0.0,8,0.119,-7.77,1,0.406,96.042,4,0.657
9579,Golden (Acoustic),58,307312,0.91,0.359,0.17,0.000238,4,0.11,-10.915,1,0.0308,137.062,3,0.17800000000000002
9768,On My Mind,13,213445,0.269,0.696,0.6940000000000001,4.36e-06,0,0.0862,-6.631,1,0.0534,154.941,4,0.736
6118,Knights Of The Jaguar,41,150453,0.0267,0.679,0.84,0.924,2,0.114,-13.147,0,0.0469,140.221,4,0.8170000000000001
10505,Canta el Rio,14,260322,0.000238,0.537,0.877,5.42e-06,9,0.119,-6.405,1,0.0389,154.049,4,0.8690000000000001
16104,Hey Brother,42,255093,0.0309,0.545,0.78,4.64e-05,7,0.0828,-4.867,0,0.0436,125.014,4,0.458
5821,Nightmares By The Sea,43,231133,0.136,0.627,0.853,0.0359,8,0.0786,-5.789,1,0.07400000000000001,134.842,4,0.4370000000000001
9206,How I Could Just Kill a Man,56,252240,0.000722,0.769,0.675,0.000149,6,0.0904,-13.326,1,0.0724,101.884,4,0.8029999999999999
14951,Amsterdam,65,272240,0.00403,0.511,0.934,3.54e-05,3,0.242,-4.561,1,0.242,168.06099999999995,4,0.6679999999999999
14550,Mi Tierra,51,278333,0.151,0.77,0.6679999999999999,0.0,1,0.0838,-6.942,0,0.0399,99.16,4,0.94
14134,The Downfall of Us All,50,209093,0.000256,0.589,0.8809999999999999,0.0,0,0.327,-4.62,1,0.0666,129.95,4,0.7090000000000001
8428,Chop Suey!,54,210240,0.000353,0.42,0.929,0.0007469999999999999,7,0.122,-3.899,0,0.121,127.204,4,0.3
11951,Come Back Road (Acoustic Sessions),49,160265,0.243,0.7340000000000001,0.6809999999999999,0.0,7,0.13,-5.926,1,0.0405,89.991,4,0.672
2041,(I Can’t Get No) Satisfaction - Mono / Remastered,23,223440,0.0365,0.726,0.8809999999999999,0.0352,2,0.172,-6.971,1,0.0332,136.327,4,0.926
602,I Was Made For Lovin' You,36,271240,0.213,0.768,0.852,7.45e-05,4,0.0723,-6.215,1,0.038,128.374,4,0.867
10822,For Eternity (Love Over Entropy Remix),20,427019,0.016,0.71,0.715,0.8440000000000001,4,0.101,-12.427,0,0.0449,115.995,4,0.223
18553,Heart Beat Here,53,207200,0.21,0.568,0.302,0.0,6,0.104,-7.817,1,0.0281,83.413,1,0.214
12228,Run Run,43,223479,0.15,0.737,0.7809999999999999,0.00316,5,0.121,-7.52,0,0.0509,121.952,4,0.57
6039,Cannonball,68,213693,0.00915,0.502,0.758,0.7829999999999999,3,0.284,-9.76,1,0.0407,112.508,4,0.7290000000000001
4397,Still for La Raza,27,213080,0.0411,0.5579999999999999,0.742,0.0,0,0.119,-5.6629999999999985,1,0.218,201.936,4,0.414
10589,Listen,48,150088,0.457,0.8540000000000001,0.5760000000000001,8.58e-05,4,0.0933,-14.534,0,0.0457,104.991,4,0.482
5677,Encadenada A Mi - Cumbia,45,229880,0.0592,0.713,0.5820000000000001,3.67e-06,7,0.265,-11.84,1,0.033,155.54399999999995,4,0.976
17821,Celoso,87,179693,0.35200000000000004,0.746,0.703,0.0,4,0.331,-4.1789999999999985,0,0.107,166.043,4,0.667
13428,Where Angels Fear To Tread,68,225906,0.23,0.679,0.735,0.602,2,0.14800000000000002,-6.218,0,0.136,107.998,4,0.603
2485,Feel No Ways,69,240653,0.0319,0.589,0.6729999999999999,5.68e-06,7,0.108,-7.082000000000002,1,0.16699999999999998,193.783,4,0.209
9298,"Hood Rich Anthem - feat. 2 Chainz, Future, Waka Flocka Flame, Yo Gotti & Gucci Mane",39,192533,0.13699999999999998,0.73,0.8290000000000001,0.0,2,0.37,-4.11,1,0.191,135.914,4,0.54
12800,Slide - Remix,50,253026,0.0384,0.679,0.7190000000000001,0.0,6,0.271,-7.025,0,0.395,160.256,4,0.5479999999999999
12651,Show Me,63,227555,0.418,0.5660000000000001,0.447,0.00443,1,0.114,-8.302999999999999,1,0.0372,101.171,3,0.0394
14128,Forget Me Not,45,191693,8.6e-05,0.546,0.972,0.0,3,0.258,-3.533,1,0.0595,115.026,4,0.51
15757,Say You Won't Let Go,85,211466,0.695,0.358,0.557,0.0,10,0.0902,-7.398,1,0.059,85.04299999999998,4,0.494
8266,Cleopatra,67,201413,0.228,0.536,0.775,0.000143,8,0.0947,-6.765,1,0.0394,151.393,4,0.485
11116,memories,54,102400,0.971,0.5760000000000001,0.107,0.797,10,0.0807,-21.118,1,0.109,125.727,3,0.335
12595,Anthem,29,158483,0.00155,0.667,0.858,0.897,7,0.197,-4.504,0,0.0347,121.999,4,0.248
1307,Amigo,41,208866,0.259,0.613,0.489,0.0,11,0.0696,-13.509,0,0.0503,145.278,4,0.898
14857,Square Hammer,62,239293,3.3100000000000005e-05,0.53,0.903,0.182,2,0.259,-4.396,0,0.0483,129.983,4,0.747
66,Good Vibes,73,235720,0.0348,0.823,0.63,6.72e-06,7,0.0964,-3.932,1,0.0797,100.04,4,0.184
13966,Your Song,80,180757,0.158,0.855,0.624,0.0,1,0.0513,-4.093,1,0.0488,117.959,4,0.962
5244,The Grand Tour,53,187373,0.944,0.458,0.275,0.0194,10,0.271,-11.498,1,0.0261,88.71799999999998,4,0.449
18417,Can't Hide,64,184000,0.0429,0.61,0.69,6.759999999999999e-05,2,0.166,-2.656,0,0.091,179.94400000000005,4,0.318
13771,Thinking About You,49,174632,0.284,0.7020000000000001,0.649,0.0,0,0.181,-5.324,1,0.244,94.119,4,0.718
15857,Let Her Go,74,252733,0.365,0.479,0.545,0.0,7,0.0963,-7.346,1,0.0688,74.89699999999998,4,0.244
14918,I'm Afraid of Americans,54,195250,0.00134,0.514,0.956,0.0243,11,0.0627,-3.003,0,0.271,174.03799999999995,4,0.436
14859,Sex on Fire,81,203346,0.00172,0.542,0.905,0.0104,9,0.136,-5.653,1,0.054000000000000006,153.398,4,0.374
17373,Genio Atrapado,18,217200,0.326,0.622,0.8540000000000001,3.84e-05,1,0.536,-5.188,1,0.104,176.188,4,0.904
15400,Eres,52,268573,0.49,0.726,0.825,0.0013800000000000002,7,0.0586,-7.9460000000000015,0,0.0398,167.00400000000005,4,0.882
16367,Starfire,58,272613,0.0348,0.561,0.795,8.15e-06,6,0.17600000000000002,-4.933,1,0.0448,119.711,4,0.58
7428,I Need A Dollar,9,244386,0.17600000000000002,0.838,0.3670000000000001,0.0,6,0.0861,-11.833,0,0.0396,95.508,4,0.961
11690,Nothing But You (feat. Donnie Sloan & Ricky Ducati),64,271831,0.454,0.605,0.622,0.000194,11,0.0882,-9.474,1,0.0432,110.987,4,0.301
16124,What Do You Mean?,14,207546,0.65,0.841,0.5710000000000001,0.00033,5,0.0895,-8.066,0,0.102,125.032,4,0.772
8013,Clash Of The Titans,56,185116,0.5670000000000001,0.514,0.777,0.0,9,0.297,-9.196,1,0.35100000000000003,137.55200000000002,4,0.716
8141,Believe,77,239026,0.0082,0.652,0.917,0.0,6,0.0509,-6.72,1,0.0548,132.975,4,0.459
17473,All I Am,87,218868,0.0445,0.74,0.669,0.0,0,0.184,-5.199,1,0.0373,122.007,4,0.536
13661,Bottled Up,75,199300,0.107,0.843,0.58,1.84e-05,2,0.0645,-4.271,1,0.0591,98.023,4,0.638
4778,Light On,69,233880,0.201,0.657,0.569,1.3800000000000003e-05,2,0.126,-6.287000000000001,1,0.0542,102.054,4,0.399
1402,XO,59,235906,0.924,0.456,0.154,0.00116,10,0.108,-13.953,1,0.0327,79.211,4,0.35100000000000003
13852,Chapter 4 of 7,38,264853,0.00233,0.638,0.8390000000000001,0.7979999999999999,0,0.113,-14.852,1,0.0379,145.002,4,0.892
15780,You,58,218133,0.885,0.505,0.31,0.00359,5,0.0996,-10.423,1,0.03,82.59100000000002,4,0.34
8507,My Girl,80,165000,0.625,0.579,0.419,0.0,0,0.0981,-10.72,1,0.0346,104.564,4,0.6729999999999999
18682,Just Friends,70,238991,0.105,0.639,0.685,0.0,9,0.14300000000000002,-4.5710000000000015,0,0.049,110.041,4,0.363
5539,Superlove (feat. Oh Wonder),71,184814,0.203,0.578,0.491,0.000378,11,0.182,-8.544,0,0.21,98.273,4,0.64
14668,All I Ever Wonder,34,209440,0.0208,0.563,0.603,4.38e-05,7,0.16899999999999998,-8.06,0,0.0299,94.582,4,0.365
7884,Problems,68,219933,0.5710000000000001,0.802,0.371,3.82e-06,6,0.108,-9.087,0,0.131,113.951,4,0.263
3375,Como El,41,160573,0.5920000000000001,0.6859999999999999,0.495,0.0277,4,0.141,-8.054,0,0.0443,152.595,4,0.97
16298,Lil Bebe,69,174320,0.0479,0.8320000000000001,0.485,0.0,1,0.111,-4.521,1,0.086,136.039,4,0.0721
304,Needles and Pins - Mono,58,131360,0.0546,0.565,0.953,2.95e-05,9,0.0637,-6.504,1,0.0393,124.287,4,0.887
16790,"Bills, Bills, Bills",65,256026,0.139,0.845,0.5760000000000001,0.0,11,0.0764,-5.15,0,0.153,127.641,4,0.461
9140,All Eyez On Me,78,307773,0.03,0.873,0.7190000000000001,0.0,1,0.333,-5.948,1,0.248,93.281,4,0.858
15302,Pedro Navaja,60,443480,0.779,0.5820000000000001,0.61,6.54e-06,11,0.267,-6.641,0,0.103,93.658,4,0.826
6511,Party Of One (feat. Sam Smith),51,259558,0.779,0.354,0.206,0.00021,0,0.0959,-11.799,1,0.0365,139.056,4,0.202
1639,Broken,58,200310,0.000954,0.526,0.903,8.4e-05,2,0.111,-4.59,0,0.0444,144.017,4,0.45
17909,Selfish,55,242009,0.0403,0.644,0.933,1.4e-06,5,0.0537,-4.473,0,0.0386,125.026,4,0.701
2413,Lovefool - Radio Edit,35,193893,0.0443,0.644,0.599,0.0,9,0.28600000000000003,-7.936,1,0.029,111.829,4,0.941
4389,Banged Up (feat. Mr. Capone-E),41,243306,0.0497,0.8690000000000001,0.589,0.0,1,0.0597,-4.665,1,0.136,95.029,4,0.159
16675,Being Boiled - Fast Version / 2003 Digital Remaster,43,234040,0.338,0.8640000000000001,0.755,0.0483,11,0.0595,-6.827000000000001,0,0.101,98.815,4,0.327
1755,Zombie,30,745653,0.388,0.7040000000000001,0.942,0.0147,2,0.302,-5.115,0,0.171,131.69,4,0.584
16246,Vagabond,6,171891,0.0602,0.488,0.879,3.35e-05,2,0.409,-6.812,1,0.0344,148.012,4,0.266
1514,All I Want,71,305746,0.172,0.209,0.412,0.15,0,0.0843,-9.733,1,0.0443,86.26,3,0.162
16522,Tints (feat. Kendrick Lamar),82,269106,0.101,0.7979999999999999,0.867,0.0,1,0.0634,-5.971,0,0.12,109.04,4,0.6679999999999999
8491,Home,27,303200,0.292,0.542,0.589,0.000522,2,0.177,-6.622999999999998,1,0.0318,111.665,4,0.13699999999999998
11884,Source,71,203901,0.0271,0.662,0.8029999999999999,0.0511,11,0.127,-7.19,1,0.0447,126.059,4,0.11
7660,I Love It (& Lil Pump),99,127946,0.0114,0.901,0.522,0.0,2,0.259,-8.304,1,0.33,104.053,4,0.329
7139,Caminos Verdes,27,178706,0.0951,0.5710000000000001,0.469,0.00187,2,0.113,-12.064,1,0.0284,85.727,4,0.471
17781,Lucete,54,190161,0.41,0.7020000000000001,0.58,0.0,9,0.187,-7.791,0,0.237,83.01799999999999,4,0.525
9124,Something Fresh to Swing To (Vocal Version),26,240843,0.379,0.8690000000000001,0.823,0.0,8,0.763,-5.069,1,0.305,90.725,4,0.872
13993,Something Big,2,161440,0.007790000000000002,0.6990000000000001,0.8540000000000001,0.0,7,0.138,-3.874,0,0.0427,112.027,4,0.747
5973,Lonely,44,258738,0.0169,0.67,0.7090000000000001,0.00063,8,0.0542,-3.921,0,0.0406,98.954,4,0.5770000000000001
8930,Love Her Too (feat. G-Eazy),68,179573,0.0396,0.723,0.7340000000000001,0.0,0,0.115,-3.736,1,0.262,86.93799999999997,4,0.8909999999999999
7172,Let's Fall in Love for the Night,7,190348,0.802,0.737,0.408,0.0,5,0.171,-7.941,1,0.104,127.921,4,0.374
7329,Reborn,79,324674,0.339,0.585,0.597,0.0404,0,0.195,-7.499,1,0.037000000000000005,100.051,4,0.227
1746,Shakara (Oloje),22,805746,0.263,0.634,0.713,0.0468,10,0.159,-6.619,0,0.0453,120.286,4,0.593
14533,El Preso,50,294000,0.159,0.622,0.78,0.0043100000000000005,5,0.134,-4.687,0,0.038,106.16,4,0.818
7626,Better,44,229320,0.102,0.695,0.586,0.317,0,0.113,-10.315,0,0.0658,98.035,4,0.112
17814,Mala Mía,91,183752,0.31,0.7490000000000001,0.752,0.0,6,0.232,-4.883,1,0.345,180.049,4,0.901
12841,War,59,178244,4.32e-06,0.439,0.958,2.41e-06,9,0.0641,-4.2360000000000015,0,0.0953,90.036,4,0.254
16580,Si Una Vez,60,167000,0.516,0.6579999999999999,0.525,0.0,2,0.0936,-10.368,0,0.0632,174.16,4,0.836
1743,Fantasy,48,217103,0.152,0.802,0.71,0.0,7,0.159,-4.1930000000000005,1,0.0583,114.041,4,0.826
7593,BEBE,95,217822,0.172,0.635,0.902,0.0,0,0.125,-3.559,1,0.109,102.063,4,0.28600000000000003
18492,Rake It Up,77,276333,0.022,0.91,0.444,0.0,1,0.13699999999999998,-8.126,0,0.344,149.953,4,0.53
312,The Times They Are A-Changin',70,192053,0.887,0.389,0.396,0.0,7,0.0828,-7.999,1,0.0332,171.86,3,0.585
13118,Everybody Loves You,60,199778,0.35200000000000004,0.37,0.785,0.00013700000000000002,1,0.22,-3.599,1,0.0335,155.876,4,0.393
12872,Bodies,74,201960,0.0034700000000000004,0.6559999999999999,0.932,0.00147,4,0.14400000000000002,-3.405,0,0.0708,130.936,4,0.544
6211,Simulator,52,221818,0.00149,0.65,0.956,0.841,1,0.545,-4.183,1,0.0625,131.985,4,0.157
10636,Better - SG Lewis x Clairo,68,193761,0.05,0.6990000000000001,0.583,0.00029,6,0.091,-9.731,0,0.0357,109.001,4,0.484
12481,Clout (feat. 21 Savage),14,200234,0.127,0.88,0.726,7.35e-05,10,0.335,-6.941,0,0.197,161.003,4,0.718
13221,Az Tou Tanha Shodam,28,216293,0.929,0.619,0.389,1.66e-05,7,0.116,-8.266,0,0.0272,88.859,3,0.394
12579,Kids in Love - Don Diablo Remix,64,195714,0.0623,0.653,0.911,5.22e-05,9,0.301,-2.979,0,0.0645,125.959,4,0.335
10743,santorini,45,68000,0.785,0.8140000000000001,0.217,0.908,2,0.1,-15.636,0,0.086,82.965,4,0.722
13835,Tokyo - Vampires & Wolves,50,225526,0.000913,0.457,0.911,0.0,0,0.37,-5.52,1,0.075,146.394,4,0.5720000000000001
14083,Higher,1,202266,0.0008089999999999999,0.479,0.88,0.0,7,0.0896,-2.792,0,0.0576,166.021,4,0.764
18101,Hey Ya! - Radio Mix / Club Mix,75,235213,0.0588,0.7190000000000001,0.967,0.00024900000000000004,0,0.206,-2.435,1,0.0552,79.505,4,0.964
18111,Hollaback Girl,73,199906,0.344,0.918,0.918,5.35e-06,10,0.0243,-2.218,0,0.0954,110.024,4,0.882
13465,Lucha En Equilibrio,66,221080,0.457,0.721,0.792,7.08e-05,8,0.0632,-5.42,0,0.0481,93.967,4,0.8740000000000001
4915,Body On Body (Johnny Cash: Forever Words),55,266186,0.7759999999999999,0.514,0.439,0.0034200000000000003,4,0.0902,-9.805,0,0.0276,140.128,4,0.252
18385,Empty Streets,4,186857,0.0222,0.657,0.633,1.01e-05,7,0.13,-7.063,1,0.0399,140.024,4,0.31
15077,Youngr,0,175204,0.0207,0.6859999999999999,0.831,1.74e-06,8,0.0805,-4.328,1,0.0354,121.974,4,0.7090000000000001
7686,D'estate non vale (feat. Ana Mena),79,157175,0.0852,0.6579999999999999,0.748,0.0,11,0.0789,-5.8020000000000005,0,0.142,179.919,4,0.69
329,Blowin' In the Wind,68,165426,0.914,0.38,0.0993,2.32e-05,2,0.0605,-20.567,1,0.0509,174.87400000000005,4,0.44
1988,The Great Pretender - Single Version,51,159288,0.872,0.5,0.377,0.0,7,0.332,-5.895,1,0.0319,114.055,3,0.607
13616,3 Nights,40,177666,0.223,0.815,0.518,0.0,7,0.104,-6.5939999999999985,0,0.0897,151.891,4,0.877
8857,Sixteen,71,178333,0.0147,0.7070000000000001,0.531,2.11e-06,1,0.175,-7.0139999999999985,1,0.0273,106.992,4,0.417
6733,Too Much Time Together,59,169996,0.263,0.563,0.841,0.000258,2,0.0751,-5.35,1,0.0519,154.876,4,0.954
10019,Tomen Nota,66,154386,0.495,0.748,0.735,0.0,2,0.227,-4.782,1,0.038,106.942,3,0.952
14176,Happier,100,214289,0.191,0.687,0.792,0.0,5,0.16699999999999998,-2.749,1,0.0452,100.015,4,0.6709999999999999
2213,Band On The Run - Remastered 2010,30,313026,0.0832,0.479,0.601,0.0014199999999999998,7,0.11,-8.806000000000003,1,0.0318,124.966,4,0.669
4045,Organic Pimping (feat. Dreebo),42,178307,0.203,0.75,0.664,0.0,7,0.23,-7.546,1,0.231,92.05,4,0.7859999999999999
219,Pedro Navaja,60,443480,0.779,0.5820000000000001,0.61,6.54e-06,11,0.267,-6.641,0,0.103,93.658,4,0.826
7786,I Feel the Earth Move,18,178560,0.648,0.711,0.5760000000000001,0.0022600000000000003,7,0.0528,-8.783999999999999,0,0.0305,120.116,4,0.645
4713,Saturday Nights,28,210666,0.635,0.54,0.439,1.93e-05,10,0.0993,-8.591000000000001,1,0.115,167.908,4,0.371
4050,Summer Up,50,288733,0.145,0.542,0.5589999999999999,7.81e-06,1,0.68,-9.177,1,0.384,106.752,4,0.281
100,Don't Werk,39,133120,0.108,0.703,0.617,5.6100000000000015e-05,7,0.271,-8.732000000000001,1,0.0731,123.159,4,0.435
13759,Clearly,69,251906,0.125,0.6629999999999999,0.6729999999999999,1.58e-06,10,0.248,-6.152,0,0.0586,98.0,4,0.279
18806,Sick of Losing Soulmates,66,267300,0.644,0.518,0.276,0.136,2,0.35600000000000004,-15.953,1,0.038,75.263,4,0.108
5632,Lucky You (feat. Joyner Lucas),96,244679,0.0627,0.8759999999999999,0.7859999999999999,0.0,10,0.127,-4.884,0,0.306,153.06799999999996,4,0.575
4760,Human,69,202721,0.938,0.665,0.287,0.149,8,0.103,-14.923,1,0.04,133.924,4,0.386
15887,Slow Hands,80,188174,0.0139,0.726,0.431,0.0,0,0.054000000000000006,-6.666,1,0.0554,85.889,4,0.86
6201,Mowgli,51,268089,0.00145,0.463,0.958,0.565,4,0.173,-4.416,0,0.0513,125.958,4,0.0542
35,Fat Lip,74,178266,0.000618,0.574,0.911,0.0,9,0.0769,-5.176,1,0.0715,98.075,4,0.573
16495,"Thunderclouds (with Sia, Diplo & Labrinth)",93,187026,0.0085,0.691,0.716,9.06e-06,7,0.263,-5.985,1,0.0351,112.035,4,0.507
8159,Funky Sensation,69,215593,0.0101,0.6779999999999999,0.795,0.0159,4,0.0981,-6.309,0,0.131,118.006,4,0.648
2787,Let's Stick Together - Remastered,57,179160,0.0711,0.785,0.892,0.0005099999999999999,9,0.113,-4.71,1,0.0356,120.115,4,0.974
12795,Throwing Shade,70,192381,0.0119,0.794,0.447,0.000179,7,0.109,-9.253,1,0.152,139.94899999999998,4,0.189
6924,It's Time,68,237986,0.0162,0.6559999999999999,0.884,0.0,2,0.145,-4.748,1,0.0372,105.009,4,0.86
1013,What's My Age Again?,34,148573,0.0133,0.398,0.954,0.000218,6,0.0891,-7.372999999999998,1,0.0715,157.766,4,0.433
9720,Numb / Encore,76,205733,0.0603,0.687,0.7929999999999999,0.0,2,0.5820000000000001,-4.254,1,0.166,107.045,4,0.7509999999999999
17698,Shadowboxin',63,209973,0.0071,0.703,0.6459999999999999,3.8e-06,1,0.16,-10.036,1,0.3720000000000001,92.029,4,0.752
12300,Bum Bum Tam Tam - Jax Jones Remix,55,208909,0.112,0.8740000000000001,0.789,0.149,0,0.0806,-4.667,1,0.036000000000000004,125.036,4,0.454
7089,"Drank, Kush, Barz (feat. Spinn)",26,216560,0.00413,0.545,0.8029999999999999,3.52e-06,0,0.14400000000000002,-5.247000000000001,1,0.0603,160.19899999999996,4,0.374
2694,Louie Louie,68,165381,0.102,0.623,0.7090000000000001,0.0,1,0.0967,-9.818,0,0.0636,122.394,4,0.948
5606,Girls Like You (feat. Cardi B),94,235545,0.568,0.851,0.541,0.0,0,0.13,-6.825,1,0.0505,124.959,4,0.448
778,Footloose,74,226826,0.0984,0.583,0.905,0.00019,2,0.0593,-6.1320000000000014,1,0.0733,173.982,4,0.6459999999999999
9430,Supernatural,46,191398,0.00201,0.754,0.691,0.664,8,0.107,-7.875,0,0.0453,116.987,4,0.574
1830,Sight,18,139746,0.499,0.746,0.47,0.0,1,0.229,-10.47,1,0.436,79.063,4,0.425
6262,Tu No Eres Ganga,45,268514,0.122,0.732,0.496,0.0,1,0.112,-8.254,1,0.0667,139.96200000000002,4,0.147
18397,Out of Love,4,235445,0.358,0.4920000000000001,0.701,0.000133,0,0.0881,-5.6960000000000015,1,0.232,164.171,4,0.404
10011,Vengo a Aclarar (En Vivo),71,156591,0.617,0.818,0.412,0.0,10,0.254,-6.0070000000000014,1,0.109,115.348,3,0.866
10324,Creo en Ti,71,163333,0.857,0.584,0.268,0.0,3,0.142,-9.54,1,0.0258,85.949,4,0.441
10472,Internacionales,61,187932,0.062,0.7140000000000001,0.959,4.5e-05,1,0.0353,-1.503,0,0.0486,102.037,4,0.65
3214,Nocturne,66,268626,0.949,0.48,0.303,0.196,2,0.155,-13.189,0,0.0302,127.017,3,0.192
5454,Down at the Twist and Shout,40,201146,0.452,0.5720000000000001,0.953,0.0,9,0.0313,-4.355,1,0.0625,192.304,4,0.972
3383,POWER,80,292093,0.0162,0.5429999999999999,0.915,0.0,0,0.7440000000000001,-4.746,0,0.113,153.998,4,0.5770000000000001
11270,Que Rico El Mambo,31,280253,0.611,0.743,0.65,0.821,7,0.14,-8.584,0,0.0378,101.116,4,0.895
1431,Fancy,58,242500,0.408,0.36,0.3,0.0,11,0.0916,-11.515,0,0.0381,145.935,4,0.361
9505,Post Break-Up Sex,2,176346,6.54e-05,0.404,0.8859999999999999,0.00945,5,0.217,-4.122,1,0.0463,136.875,4,0.578
4347,Growing Pains,75,193680,0.0822,0.353,0.755,0.0,1,0.39,-6.276,0,0.733,191.153,4,0.4370000000000001
686,We're Not Gonna Take It,60,219666,0.0127,0.502,0.924,0.0,4,0.162,-6.299,1,0.0503,149.186,4,0.922
6370,Don't Stop Believin',79,250986,0.127,0.5,0.748,0.0,4,0.447,-9.072,1,0.0363,118.852,4,0.514
1927,Bad Romance,28,294640,0.00264,0.695,0.919,4.1e-05,0,0.062,-3.769,1,0.0381,119.002,4,0.7170000000000001
10064,Bumper Choque (Las Mujeres Quieren),47,134661,0.404,0.736,0.878,0.0,10,0.0646,-5.29,1,0.218,155.064,4,0.804
1954,Breathless,69,207506,0.0541,0.607,0.82,6.8e-05,11,0.269,-7.754,1,0.0597,126.988,4,0.768
6685,Twilight,49,212712,0.246,0.6779999999999999,0.89,0.0,7,0.321,-1.947,0,0.117,125.018,4,0.509
4146,Delicate Transitions,68,148245,0.964,0.407,0.187,0.925,8,0.108,-16.436,0,0.044,117.264,5,0.0705
2232,Maniac,72,244706,0.0891,0.617,0.5329999999999999,4.04e-06,3,0.0415,-11.515999999999998,0,0.0651,158.86,4,0.835
17740,MIA (feat. Drake),94,210367,0.0143,0.818,0.54,0.000512,6,0.099,-6.35,0,0.0544,97.064,4,0.174
12389,Remind Me to Forget,84,217286,0.193,0.685,0.508,0.0,0,0.139,-6.4,1,0.0987,99.063,4,0.315
